age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,188246,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
42,Private,258589,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,1
24,Private,199444,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,15,United-States,0
25,Private,160445,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
36,Private,131039,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Trinadad&Tobago,0
37,Private,125933,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,1
56,Self-emp-inc,373593,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,Italy,1
25,Private,316688,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
40,Private,139193,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1980,48,United-States,0
47,Private,209146,Masters,14,Divorced,Sales,Not-in-family,White,Male,27828,0,40,United-States,1
44,Private,170924,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,1
28,Self-emp-inc,160731,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
56,Private,91545,10th,6,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,0
47,State-gov,304512,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
24,Private,162593,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,0
51,Others,521665,Some-college,10,Married-civ-spouse,Others,Husband,White,Male,0,0,24,United-States,0
64,Private,133169,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,India,0
17,Private,260978,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,14,Philippines,0
47,Self-emp-inc,186410,Prof-school,15,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,1
28,Private,137898,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
22,Private,333910,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,43,United-States,0
49,State-gov,354529,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
37,Federal-gov,40955,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Japan,0
25,Private,166977,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States,1
45,Local-gov,310260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
53,Others,220640,Bachelors,13,Divorced,Others,Other-relative,Other,Female,0,0,20,United-States,0
60,Self-emp-not-inc,54553,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,0
37,Private,103323,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
24,Private,193920,Masters,14,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,Others,0
33,Private,409172,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,55,United-States,0
17,Private,103851,11th,7,Never-married,Adm-clerical,Own-child,White,Female,1055,0,20,United-States,0
49,Private,90907,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Outlying-US(Guam-USVI-etc),1
48,Self-emp-not-inc,96975,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,45,United-States,0
39,Others,110342,HS-grad,9,Married-civ-spouse,Others,Wife,White,Female,0,0,50,United-States,0
23,Private,149704,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
24,Others,35633,Some-college,10,Never-married,Others,Not-in-family,White,Male,0,0,40,Others,0
24,Private,96178,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
27,Private,199172,Bachelors,13,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,0
27,Private,112754,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,60,United-States,1
61,Private,185584,Bachelors,13,Widowed,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,Others,0
32,Private,426431,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
64,Self-emp-inc,179436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1
48,Private,350440,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Cambodia,1
40,Federal-gov,199303,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
34,Self-emp-not-inc,182714,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,1
24,Private,122166,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Iran,0
20,Private,118462,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States,0
31,Private,103772,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
48,Private,336540,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
58,Private,170480,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
19,Private,206399,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
41,Private,29927,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
40,Self-emp-not-inc,60949,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,Private,241885,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
47,Private,154117,HS-grad,9,Separated,Craft-repair,Other-relative,White,Female,0,0,40,United-States,0
45,Local-gov,374450,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,5178,0,40,United-States,1
53,Self-emp-inc,195398,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,48,Canada,1
60,Private,227468,Some-college,10,Widowed,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,0
31,Private,147284,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,99,United-States,1
36,Private,162029,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,3325,0,40,United-States,0
21,Private,184543,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
22,Self-emp-not-inc,108506,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,0,0,75,United-States,0
23,Self-emp-not-inc,255252,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
40,Private,110732,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,0
19,Private,223648,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,Others,0
19,Private,262601,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States,0
45,State-gov,284763,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
38,Private,114591,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,1
25,Others,40915,Bachelors,13,Married-spouse-absent,Others,Not-in-family,White,Female,0,0,15,United-States,0
22,Others,99543,Some-college,10,Never-married,Others,Own-child,White,Male,0,0,20,United-States,0
20,Private,186830,HS-grad,9,Never-married,Transport-moving,Other-relative,Black,Male,0,0,45,United-States,0
17,Private,70868,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,16,United-States,0
29,Private,320451,Bachelors,13,Married-spouse-absent,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,40,Others,0
36,Private,239755,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
39,Private,167882,12th,8,Never-married,Other-service,Unmarried,Black,Female,0,0,48,Haiti,0
20,Federal-gov,114365,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
57,Local-gov,139452,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,0
55,Private,143266,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,25,United-States,0
33,Private,206512,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,305597,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
30,Others,201196,11th,7,Never-married,Others,Own-child,Black,Female,0,0,40,United-States,0
63,Private,223637,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,United-States,0
43,Private,191196,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
44,Private,86298,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
18,Private,157193,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,30,Italy,0
26,Private,169100,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
57,Private,151874,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States,0
36,Self-emp-inc,180419,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
51,Local-gov,201560,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
17,Others,165361,10th,6,Never-married,Others,Own-child,White,Male,0,0,40,United-States,0
29,Private,140927,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
58,Private,195878,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,Cuba,0
25,Private,208881,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
32,Private,222221,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,42,United-States,1
34,Private,183557,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,0
19,Private,178811,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
56,Private,33323,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
34,Private,293703,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
42,Self-emp-inc,144236,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
23,Private,138892,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,0
29,Others,41281,Bachelors,13,Married-spouse-absent,Others,Not-in-family,White,Male,0,0,50,United-States,0
25,Private,298225,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
55,Private,173422,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
42,Others,167710,Some-college,10,Divorced,Others,Not-in-family,White,Female,0,0,18,United-States,0
45,Private,377622,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
30,Private,208668,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,25,United-States,0
59,Private,283005,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
39,Private,192251,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,60,United-States,0
47,Private,126441,Some-college,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
55,Private,325007,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,25,United-States,0
68,Private,116993,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,1
19,Private,225156,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
41,Private,308550,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,60,United-States,0
48,Private,285335,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
32,Private,211028,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
37,Private,100316,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
42,Private,92288,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Others,0
63,Self-emp-not-inc,175177,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
46,Self-emp-not-inc,182689,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,35,United-States,1
46,State-gov,314770,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,0
41,Private,384508,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
23,Others,154373,Bachelors,13,Never-married,Others,Not-in-family,White,Female,0,0,50,United-States,0
19,Private,186717,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
55,Private,164970,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,38,United-States,0
50,Private,57852,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
29,Private,122127,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,40,United-States,1
48,Self-emp-inc,369522,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,1
33,Private,116294,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,1
28,Self-emp-not-inc,420054,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,0
74,Private,101590,Prof-school,15,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,0
54,Private,185407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
29,Private,188675,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Jamaica,1
30,Private,167558,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,35,Mexico,0
65,Self-emp-not-inc,55894,Prof-school,15,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
57,Private,206206,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
45,Private,175625,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
45,Self-emp-inc,142719,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
29,Private,84366,10th,6,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,0
54,Private,204397,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
37,Private,21798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
25,Private,73839,11th,7,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,0
32,Private,191777,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
39,Private,58972,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,1506,0,40,United-States,0
48,Private,109275,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
40,Private,339814,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
33,Local-gov,256529,HS-grad,9,Separated,Other-service,Own-child,White,Female,0,0,80,United-States,0
29,Federal-gov,116394,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
21,Private,197747,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,0
18,Private,219256,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
36,Self-emp-not-inc,150371,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
60,Self-emp-not-inc,187794,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,60,United-States,1
29,Private,224858,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
55,Private,256526,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,4865,0,45,United-States,0
24,Private,219510,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,32,United-States,0
43,Private,144778,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Italy,1
46,Private,309895,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
53,Private,152657,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
30,State-gov,137613,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,17,Taiwan,0
53,Self-emp-inc,155983,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,1
38,Private,103323,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
25,Local-gov,335005,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,Italy,0
30,Private,296462,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
57,Private,205708,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,0
48,Federal-gov,33109,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,58,United-States,1
40,Private,353142,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
29,Private,149211,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
44,Self-emp-not-inc,155930,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
27,State-gov,234135,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
55,Local-gov,177163,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,914,0,50,United-States,0
38,Private,85074,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
21,Private,108687,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
38,Private,169672,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
32,Others,143162,10th,6,Married-civ-spouse,Others,Wife,White,Female,0,0,40,United-States,0
59,Private,107833,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1485,40,United-States,1
59,Private,135617,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,Private,190325,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
20,Private,72055,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
41,Private,109762,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
19,Private,222866,10th,6,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,0
69,Others,28197,HS-grad,9,Married-civ-spouse,Others,Husband,White,Male,0,0,60,United-States,1
33,Private,170651,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1055,0,40,United-States,0
55,Local-gov,219775,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,0
36,Private,334291,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
44,Private,219155,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,England,1
49,Federal-gov,157569,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,0
55,Private,116878,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,30,United-States,1
35,Private,240467,Some-college,10,Separated,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States,1
29,Private,168015,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
33,Private,158800,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
31,Local-gov,190228,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
41,Private,210259,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,0
30,Private,67187,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,0,0,8,United-States,0
39,Private,315291,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
40,Private,272343,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
40,Private,246949,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
53,Private,213378,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,33,United-States,0
46,Private,113806,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,Others,1
35,Federal-gov,105138,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
48,Private,36503,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
46,Local-gov,398986,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,52,United-States,1
47,Private,236805,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,60,United-States,0
64,Private,188659,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,1
23,Self-emp-inc,215395,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
44,Private,172026,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1
23,Private,210474,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
36,Private,235371,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
50,Private,161438,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
46,Private,111410,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Private,217961,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,1719,30,United-States,0
61,Private,51385,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
46,Private,330416,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
51,Self-emp-not-inc,290290,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
36,Private,234901,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
46,Private,187666,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,0
32,Private,117963,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,0
44,Private,290521,HS-grad,9,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
49,Private,62546,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
34,Private,245378,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
44,Self-emp-inc,116358,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,Others,1
25,Private,120238,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
29,Private,211482,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
17,Private,108909,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
37,Private,193952,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,Others,0
41,Private,49156,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,Private,214031,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,0
75,Self-emp-not-inc,157778,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,15831,0,50,United-States,1
44,Private,307468,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,1
40,Self-emp-not-inc,27242,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,0
41,Private,132633,11th,7,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,25,Guatemala,0
48,Federal-gov,72808,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,0
21,Private,253190,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
32,Private,250354,10th,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,45,United-States,0
36,Private,197274,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
48,Private,265295,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
29,Self-emp-not-inc,116207,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,1
35,Private,123606,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
51,Local-gov,176813,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
33,Private,188246,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
39,Private,186719,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,0,0,25,United-States,0
57,Private,200316,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
35,Local-gov,103966,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,41,United-States,0
34,Private,338416,10th,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,60,United-States,0
32,Private,116055,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,2977,0,35,United-States,0
32,Federal-gov,149573,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,0
70,Private,176940,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,0
55,Self-emp-not-inc,308746,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,1
60,Others,155977,Some-college,10,Widowed,Others,Unmarried,Black,Female,0,0,54,United-States,0
30,Private,633742,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States,0
35,State-gov,140564,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,0
33,Local-gov,262042,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,1138,40,United-States,0
40,Private,190292,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
24,Private,311826,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,18,United-States,0
31,Private,141817,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Others,0
32,Private,108256,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
70,Private,176285,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,23,United-States,0
48,Local-gov,328610,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
29,Private,394927,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Others,0
41,Private,265671,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
